lineage_groups01,lineage_groups02,lineage_groups03,lineage_groups04,lineage_groups05,lineage_groups06,Year-Week,percentage_lineage6,percentage_lineage4,percentage_lineage1
Omicron XBB,XBB Other,XBB.1.16,XBB.1.16,FU.*,XBB*,2023-45,81.89655172413794,15.517241379310345,81.89655172413794
Omicron Other,Omicron Other,Omicron Other,XDA,XDA,Omicron Other,2023-45,1.7241379310344827,1.7241379310344827,1.7241379310344827
Omicron XBB,XBB Other,XBB.2.3,XBB.2.3,XBB.2.3*,XBB*,2023-45,81.89655172413794,0.8620689655172413,81.89655172413794
Omicron XBB,XBB Other,XBB.1.9.2,EG.5/Eris,HV.*,XBB*,2023-45,81.89655172413794,47.41379310344828,81.89655172413794
Omicron BA.2,BA.2,BA.2,BA.2.86/Pirola,JN.1*,Non KP JN.1*,2023-45,3.4482758620689653,16.379310344827587,16.379310344827587
Omicron XBB,XBB.1.5,XBB.1.5,XBB.1.5,XBB.1.5* Other,XBB*,2023-45,81.89655172413794,5.172413793103448,81.89655172413794
Omicron XBB,XBB Other,XBB.1.9.2,EG.5/Eris,HK.*,XBB*,2023-44,77.27272727272727,48.86363636363637,77.27272727272727
Omicron XBB,XBB Other,XBB.1.9.2,EG.5/Eris,HV.*,XBB*,2023-44,77.27272727272727,48.86363636363637,77.27272727272727
Omicron XBB,XBB.1.9.1,XBB.1.9.1,XBB.1.9.1,FL.*,XBB*,2023-44,77.27272727272727,4.545454545454546,77.27272727272727
Omicron XBB,XBB.1.5,XBB.1.5,XBB.1.5,JD.*,XBB*,2023-44,77.27272727272727,10.227272727272728,77.27272727272727
Omicron XBB,XBB Other,XBB.1.9.2,EG.5/Eris,JG.*,XBB*,2023-44,77.27272727272727,48.86363636363637,77.27272727272727
Omicron XBB,XBB Other,XBB.1.16,XBB.1.16,XBB.1.16* Other,XBB*,2023-44,77.27272727272727,6.8181818181818175,77.27272727272727
Omicron BA.2,BA.2,BA.2,BA.2.86/Pirola,JN.1*,Non KP JN.1*,2023-44,3.4090909090909087,18.181818181818183,21.59090909090909
Omicron XBB,XBB Other,XBB.2.3,XBB.2.3,XBB.2.3*,XBB*,2023-44,77.27272727272727,3.4090909090909087,77.27272727272727
Omicron XBB,XBB Other,XBB.1.9.2,EG.5/Eris,EG.5.1* Other,XBB*,2023-44,77.27272727272727,48.86363636363637,77.27272727272727
Omicron BA.2,BA.2,BA.2,BA.2.86/Pirola,JN.2*,JN.2*,2023-44,9.090909090909092,18.181818181818183,21.59090909090909
Omicron BA.2,BA.2,BA.2,BA.2.86/Pirola,BA.2.86* Other,BA.2.86* and JN* Other,2023-44,5.681818181818182,18.181818181818183,21.59090909090909
Omicron BA.2,BA.2.75,CH,DV.7.1,DV.7.1*,Omicron Other,2023-44,4.545454545454546,1.1363636363636365,21.59090909090909
Omicron BA.2,BA.2,BA.2,BA.2,BA.2,Omicron Other,2023-44,4.545454545454546,2.272727272727273,21.59090909090909
Omicron XBB,XBB Other,XBB.1.16,XBB.1.16,FU.*,XBB*,2023-44,77.27272727272727,6.8181818181818175,77.27272727272727
Omicron XBB,XBB Other,XBB Other,XBB Other,FY.*,XBB*,2023-44,77.27272727272727,2.272727272727273,77.27272727272727
Omicron XBB,XBB.1.5,XBB.1.5,XBB.1.5,XBB.1.5* Other,XBB*,2023-44,77.27272727272727,10.227272727272728,77.27272727272727
Omicron Other,Omicron Other,Omicron Other,Omicron Other,Omicron Other,Omicron Other,2023-44,4.545454545454546,1.1363636363636365,1.1363636363636365
Omicron XBB,XBB Other,XBB.1.9.2,XBB.1.9.2,XBB.1.9.2* Other,XBB*,2023-44,77.27272727272727,1.1363636363636365,77.27272727272727
Omicron BA.2,BA.2,BA.2,BA.2.86/Pirola,JN.1*,Non KP JN.1*,2024-20,100.0,100.0,100.0
Omicron BA.2,BA.2,BA.2,BA.2.86/Pirola,JN.1*,Non KP JN.1*,2024-19,100.0,100.0,100.0
Omicron BA.2,BA.2,BA.2,BA.2.86/Pirola,JN.1*,KP.3.1.1*,2024-40,50.0,100.0,100.0
Omicron BA.2,BA.2,BA.2,BA.2.86/Pirola,JN.1*,Non KP JN.1*,2024-40,33.33333333333333,100.0,100.0
Omicron BA.2,BA.2,BA.2,BA.2.86/Pirola,JN.1*,KP.* Other,2024-40,16.666666666666664,100.0,100.0
Omicron BA.2,BA.2,BA.2,BA.2.86/Pirola,JN.1*,KP.3.1.1*,2024-39,60.0,85.0,85.0
Omicron BA.2,BA.2,BA.2,BA.2.86/Pirola,JN.1*,Non KP JN.1*,2024-39,25.0,85.0,85.0
Omicron BA.5,BA.5,BA.5,BA.5,BA.5,Omicron Other,2024-39,10.0,5.0,5.0
Omicron Other,Omicron Other,Omicron Other,Omicron Other,Omicron Other,XEC,2024-39,5.0,5.0,5.0
Delta/Omicron Recombinant,Delta/Omicron Recombinant,Delta/Omicron Recombinant,Delta/Omicron Recombinant,Delta/Omicron Recombinant,Omicron Other,2024-39,10.0,5.0,5.0
